,File ID,Class,Predicted Class,Predicted Probability
6180,e3fdb27188e97ecc1fcce38c8c1ea10c,1.0,1.0,0.9999996852557655
6181,e40724b51595ce4d90759261df670b8e,1.0,-1.0,0.3710124113521513
6182,e40df608988921fe716ce2200a02b5e6,1.0,-1.0,0.004512445499135937
6183,e41435e88f846367df40a8595f01d79d,1.0,1.0,0.9999325686611374
6184,e42194aaa87873deae2f38d2a369cf5c,1.0,1.0,0.9953085431123725
6185,e42ad21e5f627eb98ed12c03b2323754,1.0,1.0,0.8422008149990219
6186,e42d41104f1b6f1972cdbc3026974e71,1.0,1.0,0.8507807883338082
6187,e4395aa2b01e09bd0983b29b83a081bc,1.0,1.0,1.0
6188,e43b62715925d6278f8878b6d415d794,1.0,1.0,0.9999541983950674
6189,e45c11ebb3f0182490b4152891e32897,1.0,1.0,0.9729198902791909
6190,e465955d5bd5a8f4e6b8dd69a6bbccd3,1.0,1.0,0.9999347045053235
6191,e469a81f03345a18e679aa8aab460db1,1.0,-1.0,0.00022082085005444363
6192,e4726d0c72d98d849c02ada8bc5c7da6,1.0,1.0,0.9687240120137717
6193,e477ce56ccfa143e8f96efec1a07b4f6,1.0,1.0,0.9999850430372021
6194,e47ab5ee9b5fbd1c3cef5f259cec4b3d,1.0,1.0,0.9972310212394668
6195,e47b96213349bcc03f025ec2bcb84220,1.0,1.0,0.999999998683279
6196,e4847a9e87e3b4522d5c619377228529,1.0,-1.0,0.04056934568353661
6197,e48fe371ff2620d29c61ded90e0679c6,1.0,1.0,1.0
6198,e49b311de81228d80038709a4b8e4aa3,1.0,1.0,0.9800195831384148
6199,e49c0cbeeeea84b2cd001c8d7b55b12b,1.0,1.0,0.9999999976785148
6200,e4a5e5db6a12267539a360ac40473530,1.0,1.0,0.9956161579693307
6201,e4cb75e4e8619194aa47e7a0ffa346ae,1.0,-1.0,0.4641447846228496
6202,e4e279bd865cb2ba11b22f0bf66702ae,1.0,1.0,0.9999999999799911
6203,e4e78f12093431cac2b2a283f92aa229,1.0,1.0,0.9999999999149622
6204,e4e79f541af0266460f38147c4935fa6,1.0,1.0,0.9957886893950555
6205,e4ecaacae51283ff373cb1d2dd49b3eb,1.0,1.0,0.9996308004348204
6206,e50a41bcfa84fe091b95bc89b8c03197,1.0,-1.0,0.0004119623852961635
6207,e515d82d971f4b8d08407de5684e037d,1.0,-1.0,0.1892857950797617
6208,e52af2143b44d864ab2098d876890c01,1.0,1.0,0.8123254816301806
6209,e52f310c7506d2d7dc936c6d90c8b0d4,1.0,1.0,0.9995529917884526
6210,e5471200d209195be1dd98793e350c02,1.0,-1.0,0.0965239162694465
6211,e556b0ff34d206141ea3f2393d14f9a3,1.0,-1.0,0.023773260774063085
6212,e55ce79d487b6ccd6b2e2a417579b32f,1.0,1.0,0.9999909690657998
6213,e56916d9d22f39aeb7aee79d0a696957,1.0,1.0,0.9850934573383295
6214,e57db9a1c2b82b341f3aab3cd6a5c808,1.0,-1.0,0.0749439933028596
6215,e5863507cef23fce7934787dc78ad77d,1.0,1.0,0.9999973298119309
6216,e5885bf8aa812bf41e0ccf480c9cb57f,1.0,1.0,0.9972775254686592
6217,e58b353fccb3d68926cd0c3152fc7b94,1.0,1.0,0.5000553337765005
6218,e58de5638163f967ed12ffd27fd9017b,1.0,1.0,0.999995841335938
6219,e59bbcfc0bcc168c28a4221b6322451b,1.0,1.0,0.9892719142021941
6220,e5a7ee8a90a45143a5f340973e65cbc6,1.0,1.0,0.9990732870941675
6221,e5aa3d84311875f686eff0747875c850,1.0,1.0,0.9999999992221547
6222,e5b03596e43f8ae7ab5d44c5c3a9ddbd,1.0,1.0,1.0
6223,e5b89b5e3bc8cdab6d153adb927fdf4c,1.0,1.0,1.0
6224,e5b985cd8c5e43be83fd4b38f61cb19e,1.0,1.0,0.9999994213457595
6225,e5d20fd550890900922aa9435955fc1e,1.0,1.0,1.0
6226,e5e73f2d80d64540e98b127b8d7c070b,1.0,1.0,0.9999985287169603
6227,e5ec51cdec05c1407a20e771af695936,1.0,1.0,0.9994112542320224
6228,e604ba5fb5d3874396f07442b7cdce75,1.0,-1.0,4.924096400147561e-06
6229,e604c70eec7c5e497803ad9dc5894461,1.0,-1.0,1.2550220039815108e-15
6230,e608e6a2920589f67332d246562ee7e4,1.0,1.0,0.9119500761178343
6231,e61770183321645c36876d71988b7a6a,1.0,1.0,0.9982699182874034
6232,e61e22f583ffb342698df9d9a9b029c7,1.0,1.0,0.9999820450623086
6233,e6237577de220f9b4332032f3b540ff8,1.0,1.0,0.7702211504152934
6234,e62d1de18479df95281b1c83a2b802ac,1.0,-1.0,4.217933918615193e-09
6235,e6381d366daa1e2fe4e76f35092ac1cc,1.0,1.0,0.9998412904093297
6236,e642900bf858957ffd78070ace0c19bb,1.0,1.0,0.9316578474117541
6237,e6449d9f8ca3f7bb01f4760b09122ccb,1.0,1.0,0.999999999533884
6238,e649d045a708a7f21bf018ba7b304597,1.0,1.0,0.8371596301078825
6239,e65cbcc9dd0c6a1230073a60b3f0aec2,1.0,1.0,0.9999999999868123
6240,e678ed5a8054ac9d975b2669694347ac,1.0,1.0,0.8258102167732894
6241,e681cfffc2a2c062e3dcbb15aef76e3e,1.0,1.0,0.9999999926440069
6242,e68bbb7d49144e33b1955a6a90af2059,1.0,1.0,0.9999943803003243
6243,e6999a155b58ddd3173399f17c955ee0,1.0,1.0,0.9999999782435227
6244,e69f6857fd377c0fb077831f084d8b69,1.0,-1.0,0.11106186405271971
6245,e6a5b322350527f608b83a20139604c9,1.0,1.0,0.9953537522594416
6246,e6a60a3d7e498610987da07eb062b18e,1.0,1.0,0.9998362437469698
6247,e6b7cdb33f3ba659fcb40364330f6bf7,1.0,1.0,0.999884344846954
6248,e6d1ac9d64182e87acf247be2ab35482,1.0,-1.0,0.21588654937763482
6249,e6d9b7365ab8924a48dd2b0ef5bc5278,1.0,1.0,0.9999999958276931
6250,e6e09cc0987d8fe0b651613beb0865a1,1.0,1.0,0.9726761671507712
6251,e6e8e20bd11d8b743be925848452cdae,1.0,-1.0,0.06819140760986328
6252,e6f8bca7a65eccb750644e69460eade6,1.0,1.0,0.943097233778039
6253,e70dfcd048ed29cb2f72df14c3cb5ecb,1.0,1.0,1.0
6254,e70e6bab214da21b6e071c4b9f520127,1.0,1.0,0.9999999993469828
6255,e71092e7873366562d21ce9bac8d6bd2,1.0,1.0,1.0
6256,e7123aa5505f9c091ce1d07e88cca3e3,1.0,1.0,0.9999792318716312
6257,e72af669cf4eedf496e8cab4cc6f3ea5,1.0,1.0,0.9999171125175191
6258,e7323a473c3b9e5ad4542e9be325f4d6,1.0,-1.0,0.029840494391160842
6259,e7388e060a63fe08478516b123b9e398,1.0,1.0,0.9999999996689439
6260,e7454eeb14b3c91b287c984723397f0f,1.0,1.0,1.0
6261,e75b1a7344e4c59d5af28ef627378c72,1.0,1.0,0.9265608285976076
6262,e762c3f13544f90cf8f29cd9476b0bc3,1.0,1.0,0.9999049965798852
6263,e76a4eb117695aceed31bacb88c8a78f,1.0,1.0,0.9999762693842927
6264,e770263350d7c1017133a634a65d5c25,1.0,1.0,0.9999987392083075
6265,e77c12ecef1e3cab1668713fbda5486d,1.0,1.0,0.9983119501758353
6266,e785ffb78d51ea03602b81146f5c3b49,1.0,1.0,0.9746888910700547
6267,e7919d163c7aafa35e3c3b3da342dcb3,1.0,1.0,1.0
6268,e7964ce5148d4989a6f1792c9e6d5a0b,1.0,-1.0,0.00042172477909408444
6269,e798e4b084d77c3eb0e28684f7ea11ef,1.0,1.0,0.9999793003569811
6270,e79ab9cd45cc34e68be9f201a5af04e3,1.0,1.0,0.9966463287741429
6271,e7b144110f78c25e9eefcb1f53b6e694,1.0,1.0,0.9999999998115072
6272,e7b1886091665789ba88451de095bdf1,1.0,1.0,0.9999758579653405
6273,e7bc8d045d9e14144dba7e5a0dcc4e7b,1.0,1.0,1.0
6274,e7c7bbbfd6c8527a9005b4911be2f1a2,1.0,-1.0,4.9212786749781834e-05
6275,e7d2c818532b58bc5b89d3dc3becaf77,1.0,1.0,0.9939403733519449
6276,e7d663bf2edf37a88e825f2047b32174,1.0,-1.0,0.007001593963146696
6277,e7d778998c664c70a2a4db36c88dfa43,1.0,1.0,0.9691144617727285
6278,e7d95b4cdb37c64855b141b7580c14b7,1.0,1.0,0.9999998585899548
6279,e7faf398c43dcdc6002b2c0ff4856bd3,1.0,-1.0,0.2776489091249127
6280,e80246413ce6215aa59279df74cedb3e,1.0,1.0,0.9999999988672243
6281,e80d29bd9a2690d7a118cb9fbfa9ce21,1.0,1.0,0.9969893642956923
6282,e811e7deac0fae07a6b7f994662873ee,1.0,1.0,1.0
6283,e816baeb2121c47f84e96d3855bc597d,1.0,1.0,0.9999998820824273
6284,e825a0d11324b45d326bdb13362053d5,1.0,1.0,0.9628733780488248
6285,e83ef55482dc21faed294d7110c29897,1.0,1.0,1.0
6286,e8419ce17817d76c0594cf9e9453000f,1.0,-1.0,1.8548605066330443e-11
6287,e84fb86f445a9c776b814a41afa74991,1.0,1.0,0.9999999999961346
6288,e859758d87d97395e6a3a52b562c9d08,1.0,1.0,0.8664707999770774
6289,e85a58e9112552740458c17e4bb75bf2,1.0,1.0,0.9999999292888359
6290,e86df773cf0fdd18d028fca138c402d4,1.0,-1.0,2.571085532468723e-13
6291,e8720b82d30cd2c25e1ae90e00fc3981,1.0,1.0,0.9999999374545061
6292,e878ef957e14c36ed3326e1cc938c581,1.0,1.0,1.0
6293,e8886481b15aea44bba6378f28490e75,1.0,1.0,1.0
6294,e88aa3b7befc90da0e51cd1d6145adbf,1.0,1.0,0.9733346844872314
6295,e88d0f65e62aff07808e1e7e873d3c74,1.0,1.0,0.9999999999990905
6296,e8905af28f53ad187c38132d1ee5d6b2,1.0,1.0,0.9999988729704894
6297,e89221be1affeea17a35ed09e9d0867c,1.0,1.0,0.8721280710611533
6298,e895ebaa366d0ec64b54ca94c9f5f834,1.0,1.0,0.9999727168226219
6299,e8bb0b40f376e15180fe9806b29e2c2c,1.0,1.0,0.999999999872216
6300,e8c23502c6e694095e75c325c1426ae5,1.0,1.0,0.9999999995484359
6301,e8c6c9dad81864cef0bb125432c82f12,1.0,1.0,1.0
6302,e8d3dc7c35c048403b6627ed1a20a862,1.0,1.0,0.9936115853020331
6303,e8d5a76b95e16e053a972088b143ed8d,1.0,1.0,0.9999978492365181
6304,e8d9b8a6feb79e8a80c9f6b896556e55,1.0,-1.0,0.38534204933457716
6305,e8df71a5d8de224da9fb8e50672dcf90,1.0,1.0,0.9605549381475126
6306,e8e31d384a381845dccd5c7b0757b2b4,1.0,1.0,0.9999999953370207
6307,e8e63d87a8145ab2e5dabe67e3462242,1.0,1.0,0.9999999842966646
6308,e8ed4a29877267102bee57dcbd4b0ded,1.0,-1.0,0.04636310831616617
6309,e905295f7aa30ce399a825cce57e2d0d,1.0,-1.0,4.258645302567355e-05
6310,e908aa3ecd8c40ca6d22650e8aeff6da,1.0,1.0,0.99546343262099
6311,e914dec7ade5cb710ffae4698b674b49,1.0,1.0,0.9042317428149088
6312,e9153b21d35b7372e8c9759d47a21ae3,1.0,1.0,0.83714011616712
6313,e919dd3fa35069cf796382c8acae882f,1.0,-1.0,0.3897684458828338
6314,e9291c2a376b206b87933885ae7f0206,1.0,1.0,0.9612024882721377
6315,e92b3d27f1234b703584fab6e3323701,1.0,-1.0,0.011333424576017014
6316,e92f21eed42eb8217d79e0fa034e853a,1.0,-1.0,0.29282794002785784
6317,e953415dd4e0dc307bc41101783ffac0,1.0,1.0,1.0
6318,e963865159981ade1c6000093bb1b219,1.0,1.0,0.9999267968495323
6319,e96c33732f172cb17fcf967831c3d871,1.0,1.0,0.9999999302128824
6320,e97e736b8a930a44504a301ec6d41793,1.0,1.0,0.9999998740063426
6321,e9841434b93a9e5479d1141b0240b3bf,1.0,1.0,0.9999999170415811
6322,e99b5e038bd4b0ddf22988005c3706db,1.0,1.0,0.9999987695890307
6323,e9afe2af96e923ac80216902713b922d,1.0,1.0,0.9999764732729531
6324,e9b7fe2a106badbad99290aea641c004,1.0,1.0,0.998769688710604
6325,e9c1773d31fd3f6264055252d6ed1902,1.0,1.0,0.9999999999954525
6326,e9d35fd72ee7046a2e3977e58d96c378,1.0,1.0,0.999733654994923
6327,e9e18ed8710c16c2bfa44522763e60af,1.0,1.0,0.9977854127363812
6328,e9e4c50cdfe7c0c0810359c9b944355b,1.0,1.0,0.978870924831803
6329,e9eb5810f94384297bb47cd26ddbd759,1.0,-1.0,0.3778012793566711
6330,ea038b2f28b3cf6f0fa241d49d80c446,1.0,1.0,0.9950781788160986
6331,ea24fe2a1bdbe0b89cd527f25ee0159c,1.0,1.0,0.9999992482358363
6332,ea3b0df79865cf580e4e68ad631af619,1.0,1.0,1.0
6333,ea3fab03b145d80b59ef755ea558a05c,1.0,1.0,0.9932653111944665
6334,ea40b69f2b4f545bf5beda2381f26046,1.0,1.0,0.9909801748831465
6335,ea43dee2e6a68478dafc575eeb7344ac,1.0,1.0,0.9997034114233796
6336,ea5b69ff4f0b6eeae992736b2c341170,1.0,1.0,0.9999999999990905
6337,ea6cc816b13c7aaeaa3b943157a3ef2c,1.0,1.0,0.9999331560775125
6338,ea7c667167ec0ef5199f58fe14205d3a,1.0,-1.0,0.25846742957140145
6339,ea86e1d87179211f88289beff34af612,1.0,1.0,0.9999958091545118
6340,ea9c68f3a9668cd96c8fd6ea3a588601,1.0,1.0,0.9582619529251369
6341,eaae11d2e1fdde9e9bdf5d44ff7a588a,1.0,1.0,0.9926009451982071
6342,eabb5c9231ca8b8ca223f6ac1cb33170,1.0,1.0,1.0
6343,eabc7ea6cc2435d164adf4d476866f2b,1.0,1.0,0.5415135193186752
6344,eac36773b78ee9ed1d3da444623e605e,1.0,1.0,0.999999527960083
6345,eac6c6723d8279ec3841401f8c8e4d6e,1.0,-1.0,0.20226951841631874
6346,eae412f4d5141f54cf773611b12830a9,1.0,-1.0,0.021583615888545103
6347,eaec35c558df9d198b5f9d84b328817c,1.0,1.0,1.0
6348,eaf2740502948a731f3d94661df509cf,1.0,1.0,0.9993359125981852
6349,eaf69259febc63db44e1a0076b439aad,1.0,1.0,0.9905745749824927
6350,eafe1b398e94f1b2a2c58d2d28c0d7b1,1.0,-1.0,0.3501268127893758
6351,eb0b43507bc2a188172ef13eee60a16c,1.0,1.0,0.7521594817567667
6352,eb126a386766db0ef814cac58a3eef91,1.0,1.0,0.9985627308240149
6353,eb19e09e2cff8a4824fa1a3c9763843f,1.0,1.0,0.9483906146899309
6354,eb25a6089e73e4e4b550807c4df42121,1.0,1.0,0.9999954639918647
6355,eb2c3ee61691325a8f9f03b6c6bf40ff,1.0,1.0,0.9989792772740541
6356,eb2e95bed631c0cb79c24093295b5051,1.0,1.0,0.9999201435633788
6357,eb3e35baad72ecce0fbe38d74fed1eae,1.0,1.0,0.9999999995092139
6358,eb4f9120b3d6a9d6a80ddc3e654c9b2d,1.0,1.0,1.0
6359,eb57fe47c042cf2745e81e637544413f,1.0,1.0,1.0
6360,eb5f14aafcb96ca04359d7da3c533674,1.0,1.0,0.9999401548184316
6361,eb60792667f69101084c44aff96fccbc,1.0,1.0,0.9999998524681468
6362,eb6539812f8f43f7f808bef3effa9df7,1.0,1.0,0.9990352959073128
6363,eb66cde82686010c5999a1980ac52e51,1.0,1.0,0.8998113380047946
6364,eb6b77a8f8953e44a60fe906b9205899,1.0,1.0,0.990307657817638
6365,eb70f92094ea2ea7ae9448e77c874cac,1.0,1.0,0.9999104767896178
6366,eb718293c23cf2d51edf1fa754c00ed4,1.0,1.0,0.9932363503197836
6367,eb71af5acde7765c3da36e28c408a13b,1.0,1.0,0.9988772299841315
6368,eb762ae19ee173408c8fd7ad99d4bb2f,1.0,1.0,0.9997368962283418
6369,eb77f2277e88bd7e5261d5da1172a6fa,1.0,1.0,0.9999999987367119
6370,eb8512f1b37506f1012c6578f163d973,1.0,1.0,0.9999999998638032
6371,eb8d45fa8ef71cb82c0a29b75721b4c9,1.0,1.0,1.0
6372,eb9aa2daf2156f4f29f35b45780e0a1a,1.0,1.0,0.98284227304118
6373,eb9f9752928fb4a69bb0acae448ed745,1.0,1.0,1.0
6374,eba32cf00dedaf6e203ab08a2e3056d8,1.0,1.0,0.8641738278512467
6375,ebb228a347f057037a772390e6f5fe8a,1.0,1.0,0.9999999448432406
6376,ebba590489f2e8c8780acc00b2160550,1.0,1.0,0.8902044849004803
6377,ebce10d1a130c1a93477c4d5eba99c67,1.0,-1.0,0.28879961848689645
6378,ebd973e0b43fc7d3c5a84424037eac6c,1.0,1.0,0.9977866514651113
6379,ebdce33ac30fce4d13edbf7416f548dc,1.0,-1.0,0.019332268705435106
6380,ebe4f0215612a3bdd27fc8b5bad9e5ac,1.0,1.0,0.999645606744973
6381,ebe67fc43fda11cedb9545282056edd5,1.0,1.0,0.9820099041604844
6382,ec148fca9a59206aecc0844595e7cfc0,1.0,1.0,0.9999999999995453
6383,ec35cc16b88683f1dcb69ba5bbad6729,1.0,-1.0,0.10819163952773743
6384,ec367d9d829fe4804c44d2883b1b2f25,1.0,1.0,0.9999973721478876
6385,ec37953a713bf9361797d8ed374dbad9,1.0,1.0,0.9989986368384995
6386,ec55988dacf887d43dc598e04b3ff0cb,1.0,1.0,0.9999779199804606
6387,ec580fb7fa3da6303848e9ad208f54ef,1.0,1.0,0.9999997512577775
6388,ec72967df77a706120e4ae1ae8bd303b,1.0,1.0,0.9999999959247816
6389,ec74ab49a2ccda29589e4c319d2ad825,1.0,-1.0,5.934936910407522e-05
6390,ec74c838ff5ca7440e7df8983748836d,1.0,-1.0,0.03308167976984223
6391,ec75650819ea03f9d0ebb54c9f9d1fe1,1.0,1.0,0.9999999999834017
6392,ec757839e2b5c2b7db48ab13ab3298dc,1.0,1.0,0.9999999999995453
6393,ec774360a7f2f223468330d20650635b,1.0,1.0,0.9999839274894544
6394,ec83b010a468142ce7c5e7866e871e25,1.0,1.0,0.9376823617758488
6395,ec95d53540d98a1f13ebca7851bc7942,1.0,1.0,0.9962771075270456
6396,ec99179c58d6bd8dd40e4a8d2bbb8f74,1.0,1.0,1.0
6397,eca948a6ba171b944abce41419d8ded5,1.0,-1.0,5.632016003845008e-08
6398,ecb141a45d696082a8bf5f343c6501e4,1.0,1.0,0.9999994837673025
6399,ecb6ab4ba0be2cc6912162fdfab65937,1.0,1.0,0.9999981828717094
6400,ece099db69ca22817eaad030523538bf,1.0,1.0,0.9999999992796802
6401,ecec1f2590026ee7e3e3a732a44042b3,1.0,1.0,0.994379365467647
6402,eced581e800c8e6466ab9f49e46ad2a6,1.0,1.0,0.9999999999156444
6403,ecf33443119c04f1ec54b4c5e1d3aa59,1.0,-1.0,0.06331567167235433
6404,ecff8bad2d6079d1e2f8e614b592e709,1.0,1.0,1.0
6405,ed08190a068e2679102843c87cddd942,1.0,1.0,0.9999999999993179
6406,ed0b2d9c1d224a7f919d289edaa16948,1.0,-1.0,0.0009296696174656414
6407,ed109adcd6492c67219525d1f218b659,1.0,1.0,0.9999709712717687
6408,ed11d88eaa39ccfa97810c12d5aebe48,1.0,1.0,0.9999999999431566
6409,ed1dc303f6b7d2dd8a1d11bfac2ced70,1.0,1.0,0.9995696587388714
6410,ed2f8c8d7eba03c9bc1597891cf4d792,1.0,1.0,0.9999702303316295
6411,ed3030d1c0c142b1ca1a02bb1be2c73e,1.0,1.0,1.0
6412,ed3b6b1f9e26346d7cf5f814ed18f29b,1.0,1.0,0.9999999999545253
6413,ed49562782d102bee4d1003665777e73,1.0,1.0,1.0
6414,ed4f900b2ac70de580038a92167a1303,1.0,1.0,0.9999999943270268
6415,ed5a93a2d92ec2059b2fe4eec7172d2d,1.0,1.0,0.999999655606248
6416,ed63911a11b0486a14b9e0859f858636,1.0,1.0,0.9998595862880448
6417,ed65bfb06df3d190147c825ba69693eb,1.0,1.0,0.9999999924423264
6418,ed6e8873fdb9bad26f37aed06ba3bc30,1.0,1.0,0.9953166234763127
6419,ed6f29e46f1b7797455e571495bc1dbb,1.0,1.0,0.9593476715821093
6420,ed7c92e30015f1085fb30556262a9604,1.0,1.0,0.9960772672343425
6421,ed865124287ef72c460a15d0e4d0a2d7,1.0,-1.0,0.11256267418631777
6422,ed992ece00b91109344f782a6b795454,1.0,-1.0,3.5015013762153766e-05
6423,ed9a8ce04d197bd080e66d3240810559,1.0,-1.0,1.2114190064577732e-05
6424,eda3ac5370f54c3880f1398dfc8f899f,1.0,-1.0,0.4377469230260148
6425,eda6f5d7ed3ca7c186a744b3320ec9b2,1.0,1.0,0.9999963605180546
6426,edaa35e01de1bfa387d4db815cce8bed,1.0,-1.0,0.003736312338515144
6427,edbbde8a5747826e2b13331d2da78fce,1.0,1.0,0.9183119006540733
6428,edc3bf2be74c4568c956080d9e1cb372,1.0,-1.0,3.3839264106485345e-05
6429,edc542da6390cdb4295c7050ffe7c482,1.0,-1.0,0.18248190425851724
6430,edc65aa6040c6fb102c54dba61ab4470,1.0,1.0,0.9999956315340263
6431,eddaeb1c936998d48459813e3ef43a92,1.0,-1.0,0.03302983415893912
6432,eddb9086605fca097b0d79639b9d5ba4,1.0,1.0,0.9993864807613448
6433,edefc3b568185dfd332e9c6557dd03f3,1.0,1.0,0.9999999999672582
6434,ee04c0b783ab06b158c06259689fb041,1.0,-1.0,0.003927431337203089
6435,ee07a217a778e609dd105112d28bdbd2,1.0,-1.0,0.4976769260990132
6436,ee08f31b9e01e86632b0a835405cbf00,1.0,1.0,0.9999841170476315
6437,ee0ceba6a9dfd7b8e3755f1c7b2bdcce,1.0,1.0,0.9775348347885433
6438,ee0f091a5426d00fd3ba954a701d749e,1.0,-1.0,0.009537436542159381
6439,ee18d504c6cf132315b890cb1a43fad2,1.0,1.0,1.0
6440,ee51e3625b0b13a2349c2575bf7a9b20,1.0,1.0,0.9999893946713502
6441,ee544345e9121ca8e1c3f34ca23847ba,1.0,1.0,0.9841534438478067
6442,ee5ea818f2bd4d286ec0b0d0de737a40,1.0,1.0,0.8932370224599343
6443,ee665de8771bd08bc5e7b1e681b3429c,1.0,-1.0,5.80722676269309e-13
6444,ee68cb399ec55e342ae89f29728662e1,1.0,1.0,0.9651030952054288
6445,ee6be87f00b49cc586b9b9ae53430ca6,1.0,1.0,0.9999965177664002
6446,ee71953e6daefc929714d379de82e340,1.0,-1.0,0.01921356757481533
6447,ee7ace2b72393d6cfcff66d470ae8ba6,1.0,1.0,0.9999992166582046
6448,ee7dd3548908680cabadd22a119ecda8,1.0,1.0,0.9999999098624853
6449,ee961b58623f61ab1ad44eec95f57cee,1.0,-1.0,0.08775967703686147
6450,ee9da6854681f0140b1349dc1c7739c0,1.0,1.0,0.999963324363758
6451,eea5b7859306497cc44a44b9e8a93aa0,1.0,1.0,0.999852648151689
6452,eea654840eb9e2335225d15b0c0e91df,1.0,1.0,0.685486953410705
6453,eea7cae345c67c349aa1049963edf1e5,1.0,-1.0,0.00814112086121233
6454,eeb2cac138e8c8c16871655e6d2d7075,1.0,1.0,0.9999999997658051
6455,eeb7119b8e6d3292e42b115677ed42da,1.0,1.0,0.9642033010108308
6456,eeb8193e13536483f32025767279a36e,1.0,-1.0,2.0717219544767942e-06
6457,eec7c6945cbf60ba0f8db2104f406e1c,1.0,1.0,0.9999824172727678
6458,eed10b42a942f9a8069fa7ae84b26781,1.0,1.0,0.9999737406945691
6459,eed122c903525beed037867911cfff52,1.0,1.0,0.880976144602429
6460,eeea734743d8584f528f2e79d4a82657,1.0,1.0,0.9999998857238163
6461,ef01365cb354746835eb3304127bd1a2,1.0,1.0,0.9602264717867323
6462,ef096ef4c2542640b6f002075f16f8e2,1.0,1.0,0.9999906248413666
6463,ef148dd113ee7a335497e91f702b201c,1.0,-1.0,0.04118763872772726
6464,ef192a9f18db071703d23db156b083e0,1.0,1.0,0.9880868375713069
6465,ef2c9792a9ec5b33908634b9ee1ff07f,1.0,1.0,0.9999271914645693
6466,ef38c3ee3dc3d9b3b7b0d3b80a917a36,1.0,1.0,0.9999904847884634
6467,ef3b5df7fd9431a819439de0e60dbb51,1.0,-1.0,0.0448175098859303
6468,ef4bc020918d7aa31da6e1afe8242d95,1.0,1.0,0.8614887059469842
6469,ef57a5c179d3c2be995f1b6fa879b637,1.0,1.0,0.9999999582602195
6470,ef75b69b71eb913abd4a2e357ada9901,1.0,1.0,0.9967414555509048
6471,ef931e9c5dd33052ee85a47892b1dcb8,1.0,1.0,0.9564473060778887
6472,ef9b8b9216b9a842b7325505bfb0fdc1,1.0,1.0,1.0
6473,ef9bef3d4ab9e93108e43ad08d068811,1.0,1.0,0.99488874916928
6474,efaaa32567b3df56414d3d612a492c5c,1.0,1.0,0.9999624135013475
6475,efb3f38267d8fe2f3dbc6ef36c14ccac,1.0,1.0,1.0
6476,efd2fe602ff8082da008a303ac2ed9d9,1.0,1.0,0.9991121795887675
6477,efd40c8f2d05e5e253e352a934ebd5e3,1.0,1.0,1.0
6478,efd44adf59e28824d9934b8da48c34bf,1.0,-1.0,0.006557322591619945
6479,efd8f3111c0d2566daf605d5cacc49b9,1.0,1.0,0.9999965302118824
6480,efdab06003108db0b50d39b6d546f195,1.0,1.0,0.9082701259950485
6481,efddc5a2657d15f232b11b640e5624f3,1.0,1.0,0.993522631119419
6482,efe1b9c6b139b10c6682cc3fb7c64cfa,1.0,1.0,0.9713071593836876
6483,efe5005988f0712276af7f8e0c9e5ab7,1.0,1.0,1.0
6484,eff24ae5757afb13df0e2ef796b4bbd6,1.0,-1.0,0.3817958262629016
6485,effe18ec221045dea3eb87297af751dd,1.0,1.0,0.999999999269221
6486,f0004f94347cc476ae0a21ff14b5bc71,1.0,1.0,0.9903919692459404
6487,f00502ea165cb2b7c88da5d61a9edf8b,1.0,1.0,0.6546932636351289
6488,f011d78e49db3c07952adb3f6f5ceed8,1.0,1.0,0.9800188890211714
6489,f01df87c1a572d62495edf4eebe96c3a,1.0,1.0,0.9996501330084461
6490,f023fdf69224e3f4033d7a4c42130859,1.0,1.0,0.9999999712961203
6491,f02907243cba5d1b4a5e83a6a25b1804,1.0,1.0,0.9999999999649845
6492,f0498f97a818eee28f0018bdc28f8501,1.0,1.0,0.9999996891593156
6493,f058bc214c1cbee735e9c0d50a91ba25,1.0,1.0,0.9940016250933462
6494,f065cd378cf5e56eb35877c77c87f4a4,1.0,1.0,0.9984877315782574
6495,f07828e1fd78412223711e91dd186bdc,1.0,-1.0,3.00536963771799e-11
6496,f078c4dc90756241b8c1f32ab9454318,1.0,1.0,0.9997952921256313
6497,f088c0242e37e5e774db88855829d89c,1.0,-1.0,0.003610482846665369
6498,f08d3bdd174351f96466d1eab15809cb,1.0,1.0,0.6915915754477701
6499,f095335c6055d37938f660413cd28e14,1.0,1.0,0.9961910437918937
6500,f096527eb3d95c958d93e7115c4e44e4,1.0,1.0,0.999994233603302
6501,f0ac6c262b6f51c785b902eec15c594c,1.0,1.0,0.9928218456908597
6502,f0c8b1508d7560c3e9c564b9711092d4,1.0,1.0,0.9997242700398836
6503,f0d465154d932c2d109091e99b79b827,1.0,1.0,0.9429285522722405
6504,f0e93d371355f898be26c532cfddd6be,1.0,1.0,1.0
6505,f0e99deb0dfa579ca37a5d1caf6ce205,1.0,1.0,1.0
6506,f0f1089ea4bf1ba08f4e5c54196fda01,1.0,1.0,0.999999899150003
6507,f0f548bcf00f70229d960ba50032a528,1.0,-1.0,0.12335434517815948
6508,f0fb42e929d754a5d90971cef1e0ba41,1.0,1.0,0.8958082538941321
6509,f10573658815c1914210ee1d2d713089,1.0,1.0,0.9979737701674395
6510,f10b410b8572125396443fbbbfd500c2,1.0,1.0,0.9999999999938609
6511,f11acb176c0172c9338a1c87b1855f76,1.0,1.0,0.9998851361187916
